name,ID,Position,Height,Distance,Integral,Width,Prominence,Prev Dip,Next Dip,Tailedness,Skewness,FWHM,FW1QM,FW3QM,Wavelet,distanceOfEqualId,numPeaks,numPeaksID0,numPeaksID1,numPeaksID2,numPeaksID3,numPeaksID4,numPeaksID5,Wavelet_mean,Wavelet_std
Ar,2,1104170.0,7.065944,15830.0,1806.98,1607.83,5.904338,1103180.0,1119000.0,-0.646852,0.73899,670.746632,0.0,293.184654,"[-7.75242443e-03  7.47102511e-04 -3.33891968e-03 -9.98109403e-03
  1.05450532e-01  8.39334754e-02 -1.30541314e-01 -3.46745065e-01
 -4.88998514e-01 -4.47101996e-01 -3.15080521e-01 -1.13219278e-01
  1.86117170e-01  4.07301410e-01  7.21938910e-01  1.02353409e+00
  1.33774818e+00  1.64358331e+00  1.94731458e+00  2.23216046e+00
  2.51863288e+00  2.79737330e+00  3.03826041e+00  3.28664604e+00
  3.52959600e+00  3.76097662e+00  4.01863270e+00  4.27404739e+00
  4.56132363e+00]",24370.0,104,2,15,87,0,0,0,1.3659503125438277,1.6364409668420445
Ar,2,1128540.0,5.66478,1460.0,1370.59,840.758,4.475528,1126880.0,1129880.0,-0.881808,0.779527,477.190961,1275.54912,262.445303,"[-6.25997345e-03 -8.14217811e-06 -6.47913749e-03  9.41102103e-03
  5.00063064e-02  3.33607531e-02 -1.03883205e-01 -2.54595303e-01
 -3.86975443e-01 -3.87539444e-01 -3.27903523e-01 -2.01525216e-01
  2.03832094e-02  2.00931013e-01  4.58569148e-01  7.26032646e-01
  1.01392737e+00  1.29661719e+00  1.61337838e+00  1.92129637e+00
  2.22952462e+00  2.55940649e+00  2.87599138e+00  3.17762544e+00
  3.48269542e+00  3.75670077e+00  4.03754890e+00  4.30050497e+00
  4.55848134e+00]",22730.0,104,2,15,87,0,0,0,1.2636973568900653,1.6157216006324373
Ar,2,1151270.0,9.44891,8000.0,12215.2,5579.64,8.304837,1141000.0,1158000.0,-0.994937,0.467279,8193.206232,0.0,2716.389862,"[-9.25407399e-03  1.27034755e-03 -1.57624427e-02  9.40799743e-02
  9.87331982e-02 -1.18376116e-01 -3.76979035e-01 -5.21130613e-01
 -5.92115793e-01 -4.95626233e-01 -3.33212790e-01 -5.26105156e-02
  3.06101504e-01  5.72557018e-01  8.96550262e-01  1.23998158e+00
  1.60419228e+00  1.95924280e+00  2.36655690e+00  2.79170462e+00
  3.15592113e+00  3.53238831e+00  3.85196361e+00  4.13914409e+00
  4.42747628e+00  4.70429886e+00  5.03099908e+00  5.32450728e+00
  5.63563512e+00]",15000.0,104,2,15,87,0,0,0,1.6971805735089653,2.0490201658687655
Ar,2,1166270.0,8.293263,6660.0,9105.94,4352.46,6.193169,1160630.0,1172790.0,-0.529638,0.849613,3471.499562,0.0,1644.9951,"[-7.83129621e-03 -1.13930452e-03 -7.48588275e-03  4.96136597e-02
  3.57466603e-02 -1.99364811e-01 -3.93540350e-01 -3.98714535e-01
 -3.55339567e-01 -2.13376805e-01 -6.35225337e-02  1.67290935e-01
  4.75787368e-01  7.53728223e-01  1.12495679e+00  1.51384479e+00
  1.91136510e+00  2.25442429e+00  2.60342147e+00  2.92105558e+00
  3.17337481e+00  3.45361386e+00  3.68704123e+00  3.92457618e+00
  4.16451852e+00  4.41127796e+00  4.69636788e+00  4.95224444e+00
  5.19933880e+00]",63170.0,104,2,15,87,0,0,0,1.718388740028276,1.9004247854011334
Ar,2,1229440.0,6.837455,9940.0,917.918,806.898,4.51038,1224130.0,1234000.0,-0.118762,0.675521,636.799552,0.0,200.090099,"[-0.01287588  0.0102301   0.01421845 -0.0411623  -0.13510719 -0.17414223
 -0.14747438 -0.0112315   0.1420669   0.40727431  0.67497376  0.94660191
  1.25682078  1.5141755   1.79317772  2.06491234  2.34296952  2.62624891
  2.91679394  3.23792634  3.53632239  3.88444138  4.16022877  4.4054891
  4.63700144  4.78745809  4.93402715  5.02642591  5.12352344]",9940.0,104,2,15,87,0,0,0,2.06625223,1.9038970880010617
Ar,2,1239380.0,6.957816,5620.0,7439.18,4262.39,4.350303,1234000.0,1243630.0,-1.085584,0.618316,3954.882346,0.0,1959.668081,"[-6.46743500e-03  5.80402839e-04 -1.13010518e-02  4.39222833e-02
  4.53892027e-02 -5.09686321e-02 -1.68211677e-01 -2.71767718e-01
 -3.96074144e-01 -4.11069559e-01 -3.65878224e-01 -2.34384151e-01
  4.19107508e-03  2.36506405e-01  5.58372977e-01  9.01078827e-01
  1.26319296e+00  1.57866140e+00  1.91676971e+00  2.20778316e+00
  2.44368984e+00  2.69135133e+00  2.92462889e+00  3.14125703e+00
  3.38147762e+00  3.63982055e+00  3.97236988e+00  4.31276874e+00
  4.67845684e+00]",18060.0,104,2,15,87,0,0,0,1.3112464321041035,1.631204497627502
Ar,2,1257440.0,8.217032,810.0,968.73,517.08,5.48188,1255580.0,1257770.0,-0.746183,0.758966,457.134253,0.0,180.902794,"[-1.95561521e-02  2.41150203e-03 -1.86884749e-02 -1.39710371e-02
  3.53547321e-03 -8.42764843e-03 -2.12807620e-02  4.55473280e-02
  1.20484590e-01  3.32200335e-01  5.70896906e-01  8.63980124e-01
  1.23359096e+00  1.54746376e+00  1.92384934e+00  2.30361660e+00
  2.70678331e+00  3.09969309e+00  3.49461640e+00  3.88742871e+00
  4.25338977e+00  4.65560619e+00  4.99906294e+00  5.33878535e+00
  5.68681926e+00  5.98336557e+00  6.30582493e+00  6.62337132e+00
  6.93961298e+00]",8400.0,104,2,15,87,0,0,0,2.51172457461069,2.4113291613198706
Ar,2,1265840.0,8.421478,1160.0,3346.99,1670.32,7.218497,1260000.0,1266760.0,-1.023642,0.595901,1597.725264,0.0,588.479713,"[-4.66219293e-03 -4.10660628e-03 -3.10472571e-03  2.08763698e-02
 -8.69486799e-02 -1.87643146e-01 -8.78016535e-02  4.21632333e-02
 -1.27029092e-02 -7.02746633e-02 -1.58255901e-01 -1.81774690e-01
 -1.06124944e-01 -1.57402536e-03  2.19249958e-01  5.12755146e-01
  8.86640003e-01  1.25023703e+00  1.69453510e+00  2.08739817e+00
  2.40105159e+00  2.80751168e+00  3.17949625e+00  3.48858141e+00
  3.80902765e+00  4.11529239e+00  4.46154858e+00  4.78477953e+00
  5.13512302e+00]",10850.0,104,2,15,87,0,0,0,1.3790101025144827,1.7753833703956798
Ar,2,1276690.0,8.288778,12140.0,31690.8,10331.6,6.584404,1268040.0,1287440.0,-0.936593,0.667374,7743.278115,12897.857255,4684.87699,"[-6.79604253e-03 -2.80173451e-03  7.42414578e-03  1.35464870e-02
  9.03602936e-03 -1.26486968e-02 -1.12589353e-01 -1.97076316e-01
 -3.18134407e-01 -3.76107237e-01 -4.33495245e-01 -4.06388191e-01
 -2.40883155e-01 -2.09389838e-02  3.15655721e-01  6.85659364e-01
  1.07060390e+00  1.42120490e+00  1.77938608e+00  2.06231235e+00
  2.30184774e+00  2.56971281e+00  2.81909169e+00  3.05677740e+00
  3.29177100e+00  3.52619583e+00  3.76628811e+00  4.03015428e+00
  4.28662325e+00]",50510.0,104,2,15,87,0,0,0,1.2029459215689655,1.566472051813387
Ar,2,1327200.0,6.88864,1350.0,954.42,3573.43,5.264498,1321160.0,1328420.0,-1.380574,0.059151,0.0,0.0,2146.816447,"[-0.00683621 -0.01151318  0.01238958  0.04569222  0.07366888  0.04607678
 -0.0552366  -0.18373478 -0.34452796 -0.40410801 -0.3856098  -0.28007721
 -0.10651084 -0.01063143  0.12520715  0.27437423  0.49238654  0.76701087
  1.12736524  1.52635929  1.97614939  2.42320252  2.84033635  3.21959231
  3.55233128  3.80962116  4.01369553  4.14243944  4.25526576]",41260.0,104,2,15,87,0,0,0,1.1356682241379308,1.6017959854744772
Ar,2,1368460.0,10.130603,8180.0,2065.8,1249.39,8.99094,1368070.0,1376290.0,-1.018738,0.350251,0.0,0.0,653.490848,"[-5.37172766e-03  1.35127085e-03 -1.75526239e-02  7.02922159e-04
 -1.08867561e-02 -9.86082695e-02 -2.82233838e-01 -4.37051504e-01
 -5.31964418e-01 -4.10851932e-01 -1.90915937e-01  1.32078735e-01
  5.65073451e-01  9.62728627e-01  1.44773468e+00  1.93490875e+00
  2.41548798e+00  2.85984856e+00  3.30003930e+00  3.71517455e+00
  4.10326545e+00  4.47892784e+00  4.81748309e+00  5.13282150e+00
  5.40983240e+00  5.61672184e+00  5.77242133e+00  5.83473114e+00
  5.82033415e+00]",30660.0,104,2,15,87,0,0,0,2.149525191718931,2.35688243499357
Ar,2,1399120.0,7.027094,6580.0,16578.4,8532.44,4.889964,1390590.0,1405260.0,-1.233337,0.527471,7976.109127,0.0,4370.017852,"[-8.73493857e-04 -3.72507216e-03 -1.57331832e-02 -9.75821322e-03
  7.46813664e-03 -2.25494623e-02 -1.14203703e-01 -2.17276786e-01
 -3.14871146e-01 -2.89004209e-01 -2.30598953e-01 -1.31241903e-01
  6.21188645e-03  7.68854981e-02  2.15516808e-01  3.85300700e-01
  6.07410543e-01  8.48935106e-01  1.15261992e+00  1.46598444e+00
  1.78174411e+00  2.11209222e+00  2.39391310e+00  2.64673588e+00
  2.85094034e+00  2.99838375e+00  3.13594896e+00  3.28465449e+00
  3.45799639e+00]",19150.0,104,2,15,87,0,0,0,0.9682381432225171,1.286078251862526
Ar,2,1418270.0,7.629942,2730.0,1379.43,828.981,6.03316,1417770.0,1420750.0,-0.833437,0.722174,688.814124,0.0,333.594107,"[-1.32359399e-02  2.84836945e-03  3.55169455e-03  2.88636770e-02
  2.18165318e-02 -1.48853770e-01 -3.58102563e-01 -4.17731152e-01
 -3.70888982e-01 -1.13655199e-01  1.85062711e-01  5.58996231e-01
  1.01465664e+00  1.38801393e+00  1.81372187e+00  2.20034937e+00
  2.56085235e+00  2.89076938e+00  3.19691976e+00  3.50275736e+00
  3.84941577e+00  4.23617542e+00  4.64716234e+00  5.09426388e+00
  5.59912855e+00  6.11014245e+00  6.63780431e+00  7.17524408e+00
  7.67468272e+00]",22150.0,104,2,15,87,0,0,0,2.3783010961689652,2.5510107661677397
Ar,2,1440420.0,8.001921,5380.0,3170.5,3057.61,4.512569,1426750.0,1440880.0,-1.085817,0.2984,2050.473537,0.0,599.150125,"[-8.31789174e-03  1.80939804e-04 -2.50500105e-03  2.58570114e-02
 -1.51305299e-02 -4.12521999e-02 -2.00796920e-02 -2.28754850e-02
 -1.33190059e-01 -1.86235876e-01 -2.24054687e-01 -1.84967463e-01
 -2.16049671e-02  1.56014835e-01  4.10434608e-01  6.82939740e-01
  9.98803732e-01  1.30534838e+00  1.69822452e+00  2.06531282e+00
  2.39044632e+00  2.77027439e+00  3.10141727e+00  3.34439445e+00
  3.55884626e+00  3.71915641e+00  3.92586884e+00  4.09836234e+00
  4.32234850e+00]",5380.0,104,2,15,87,0,0,0,1.3004833625694483,1.588605201486649
Ar,2,1445800.0,8.502487,12710.0,4966.26,5363.38,7.124616,1440880.0,1452220.0,-1.37113,0.444704,8328.403045,0.0,4577.058152,"[-0.00828939 -0.00754399 -0.01313489  0.01486575  0.25908937 -0.0250373
 -0.4294383  -0.5839559  -0.57137433 -0.39866982 -0.23461036  0.05496787
  0.49409508  0.79053821  1.2445814   1.62117431  2.01005474  2.3553669
  2.65481414  2.97045029  3.30425104  3.62271185  3.87670526  4.07527268
  4.22409837  4.30165059  4.37176213  4.43344524  4.56972424]",12710.0,104,2,15,87,0,0,0,1.6888815579310346,1.862533930411688
Ar,2,1458510.0,7.620275,10600.0,20514.9,10240.8,4.578196,1452220.0,1468370.0,-0.984404,0.589302,9700.580531,0.0,4974.388319,"[-8.46734004e-03 -4.49121348e-03  7.27120042e-03  6.93603755e-02
  8.19179724e-02 -7.73541864e-02 -2.87915810e-01 -4.00668345e-01
 -4.61696822e-01 -3.95463892e-01 -3.13110525e-01 -1.65339881e-01
  5.38733100e-02  2.19027317e-01  4.71644429e-01  7.58249881e-01
  1.07403020e+00  1.37950585e+00  1.71918147e+00  2.06080309e+00
  2.42831394e+00  2.84548067e+00  3.28555153e+00  3.69745497e+00
  4.10886634e+00  4.42696123e+00  4.73132151e+00  4.93407895e+00
  5.07063784e+00]",10600.0,104,2,15,87,0,0,0,1.4244491055310347,1.8606905755363148
Ar,2,1469110.0,6.718353,7890.0,3274.18,1855.51,4.854173,1468370.0,1475250.0,-1.21854,0.35971,2769.35811,0.0,844.835935,"[-9.82585561e-03  3.41698255e-04  2.75583732e-03  1.43116348e-02
 -1.67859898e-02 -6.39750940e-02 -8.89705501e-02 -7.35029665e-02
 -1.17230895e-01 -1.09452177e-01 -8.20958293e-02  2.93093755e-02
  2.72343963e-01  5.30278982e-01  8.67614565e-01  1.21256243e+00
  1.56221261e+00  1.87304029e+00  2.18208055e+00  2.45457694e+00
  2.70127132e+00  2.98529093e+00  3.25059647e+00  3.53962304e+00
  3.86289523e+00  4.17897654e+00  4.51728489e+00  4.82894431e+00
  5.10231688e+00]",48490.0,104,2,15,87,0,0,0,1.565751349260862,1.758892373446797
Ar,2,1517600.0,7.865982,3800.0,8688.11,4385.37,6.362467,1513500.0,1521200.0,-1.28121,0.40413,4666.049972,0.0,2539.592237,"[-0.07835366  0.10147532  0.01340543  0.06391186  0.1419887   0.23798849
  0.41834516  0.75165126  1.06167323  1.48914421  1.94205745  2.43711693
  3.01046061  3.51440551  3.96086103  4.29755269  4.5515767   4.79037619
  5.0088725   5.40885428  5.9648889   6.73641674  7.53139797  8.40092725
  9.28391341  9.94568653 10.58654504 11.06063568 11.35316558]",112000.0,104,2,15,87,0,0,0,4.275411758275862,3.686180595613202
Ar,2,1629600.0,6.216902,4000.0,339.255,1410.62,4.549201,1628200.0,1633300.0,-1.088576,-0.394356,0.0,0.0,0.0,"[-4.46315070e-02  6.73122483e-02 -5.72893022e-04  1.52540507e-02
  8.77748654e-02  1.79137552e-01  3.18781020e-01  5.52576809e-01
  7.88331868e-01  9.98105668e-01  1.09255406e+00  1.11415678e+00
  1.11832114e+00  1.10955042e+00  1.02183673e+00  8.82495781e-01
  6.05695396e-01  3.08608613e-01  4.30081031e-02 -7.85359697e-02
 -2.85564811e-02  3.01282156e-01  7.20468649e-01  1.32964960e+00
  2.06315990e+00  2.75694432e+00  3.53145184e+00  4.46032875e+00
  5.21755541e+00]",59000.0,104,2,15,87,0,0,0,1.052829133747517,1.3256172939947017
Ar,2,1688600.0,7.464958,6400.0,15663.9,7800.11,5.358844,1683800.0,1694700.0,-1.417181,0.151689,8644.116899,0.0,4639.108867,"[-0.03265601  0.04095401  0.05192924  0.03787893 -0.01957096 -0.08069523
 -0.10191648 -0.03557522 -0.02535348  0.04167473  0.12221425  0.31837695
  0.74975927  1.31407391  2.03011545  2.77081257  3.49104487  4.09661084
  4.61493749  5.01967642  5.27914326  5.45465073  5.529666    5.51582775
  5.42330706  5.26315597  5.14780068  5.04536547  4.96901179]",114500.0,104,2,15,87,0,0,0,2.483869664137931,2.371972936316213
Ar,2,1803100.0,6.942348,4300.0,7334.8,5189.99,4.821779,1799400.0,1807100.0,-1.262518,0.377973,0.0,0.0,3388.398315,"[-0.06967551  0.0265055   0.07361462  0.05194824  0.14864175  0.34201624
  0.61533627  0.96677593  1.22831047  1.48011138  1.73654732  2.03344893
  2.43228209  2.83737165  3.23736183  3.56066014  3.81711613  3.94685705
  3.94509566  3.94520965  3.89898863  3.93159262  3.91219619  3.94800615
  4.03731088  4.08310606  4.19930238  4.34950238  4.44322674]",248500.0,104,2,15,87,0,0,0,2.522716116206897,1.629226600722663
Ar,2,2051600.0,7.36127,4400.0,823.392,3200.04,4.878983,2049600.0,2055600.0,-0.34873,-0.97939,0.0,0.0,0.0,"[-2.84701460e-02  1.56268845e-02  2.05703264e-02  1.24099721e-01
  1.86045305e-01  1.29992263e-01  3.46067365e-02 -5.80888020e-04
 -1.17311323e-02  8.47484422e-02  2.37366869e-01  4.65275816e-01
  6.95735347e-01  8.16716854e-01  9.13798976e-01  9.83027605e-01
  1.02896889e+00  1.04770472e+00  1.05096227e+00  1.06921006e+00
  1.06726029e+00  1.11340229e+00  1.14451276e+00  1.26693855e+00
  1.43762834e+00  1.69833771e+00  2.03674811e+00  2.38932098e+00
  2.77985089e+00]",0.0,104,2,15,87,0,0,0,0.8206094772165516,0.742953591388551
As,0,47.0,2528.29,45.4,1655.83,2.5648,2523.10606,32.2733,85.1223,6.36093,2.690428,0.603758,0.909062,0.378567,"[-2.29886478e+00  1.74881611e-01 -1.27886584e+00 -1.92125631e+00
  8.72698891e+00  2.86475914e+01  3.08336236e+01  1.82526675e+01
 -3.97999998e+01 -1.04091838e+02 -1.79994884e+02 -2.43769606e+02
 -2.61866122e+02 -2.75785020e+02 -2.42853521e+02 -1.81026356e+02
 -9.12749591e+01  1.27496262e+01  1.50743050e+02  2.91515028e+02
  4.33992504e+02  6.08377290e+02  7.90228084e+02  9.61015407e+02
  1.14636646e+03  1.31989023e+03  1.49313385e+03  1.66847451e+03
  1.84946445e+03]",271.624,22,3,3,16,0,0,0,316.78017066865516,619.9386457598155
As,2,92.4,394.281,160.3,307.256,3.56671,389.1784,85.1223,243.999,6.274127,2.678119,0.765909,1.137152,0.483434,"[-5.01298391e-01 -2.37856596e-02 -2.12335995e-01 -6.20540503e-01
  1.38230129e-01  1.87842948e+00  6.61564169e+00  8.79304776e+00
 -5.35283765e-01 -1.16272615e+01 -2.23102831e+01 -2.91358291e+01
 -2.61419325e+01 -2.09650219e+01 -8.12433525e+00  7.65392678e+00
  2.69154052e+01  4.68263477e+01  6.95352800e+01  9.17067922e+01
  1.12434468e+02  1.38111354e+02  1.62715296e+02  1.84532953e+02
  2.09166059e+02  2.30228025e+02  2.53215196e+02  2.75463239e+02
  2.98205898e+02]",160.3,22,3,3,16,0,0,0,69.10129935432414,101.4494447335129
As,2,252.7,349.311,65.924,409.264,3.58187,346.16103,243.999,301.238,4.723638,2.406299,1.175524,1.717799,0.747662,"[-2.14160191e-01 -3.99267147e-02 -3.86822424e-01  4.24517738e-01
  5.72440679e-02 -3.22425140e+00 -2.67770430e-01  3.60480686e+00
 -3.29925317e+00 -1.39846011e+01 -2.77970978e+01 -3.96301107e+01
 -4.32971547e+01 -4.43016963e+01 -3.64988407e+01 -2.39860882e+01
 -5.94124041e+00  1.45592490e+01  3.99647272e+01  6.46427934e+01
  8.80000388e+01  1.17395089e+02  1.46692292e+02  1.70633145e+02
  1.98020642e+02  2.21915626e+02  2.46606298e+02  2.69957392e+02
  2.93736365e+02]",240.6,22,3,3,16,0,0,0,56.32211075262758,102.2066133360366
As,0,318.624,1898.93,8.104,2557.73,3.71998,1896.32932,301.238,323.076,2.507788,1.944473,1.580553,2.383751,0.990423,"[-1.16877616e+00 -1.32762848e-01 -4.27294469e-01  1.32695340e+00
 -6.40346537e+00 -9.93950534e+00  2.47854959e+01  5.86170502e+01
  2.42132485e+01 -4.66790162e+01 -1.42436752e+02 -2.23112402e+02
 -2.64125926e+02 -2.85636420e+02 -2.69944517e+02 -2.29547087e+02
 -1.63414582e+02 -8.92370683e+01  1.42559489e+01  1.15969814e+02
  2.14702345e+02  3.49885409e+02  4.87271747e+02  6.17107146e+02
  7.54186301e+02  8.85270420e+02  1.02026622e+03  1.15358557e+03
  1.28973714e+03]",214.869,22,3,3,16,0,0,0,182.0336287659655,440.0511196410482
As,1,326.728,1199.71,128.82,1639.6,6.07038,1145.186,323.076,450.365,4.018162,2.248148,1.689494,2.58923,1.051469,"[-1.31981509e+00  1.89892652e-01 -1.00998331e-02  1.38148036e+00
 -6.72477691e+00  2.56275343e+00  4.08965264e+01  4.70931366e+01
 -8.68794865e+00 -7.47389631e+01 -1.34437016e+02 -1.70301481e+02
 -1.67816000e+02 -1.50252256e+02 -1.06087125e+02 -5.05892408e+01
  1.89883077e+01  8.35307784e+01  1.69899207e+02  2.49241611e+02
  3.15261099e+02  4.05777423e+02  4.94365071e+02  5.68997001e+02
  6.50071641e+02  7.23557913e+02  8.10911426e+02  8.86634611e+02
  9.64507582e+02]",410.743,22,3,3,16,0,0,0,191.82423235030691,337.57563215295806
As,2,493.3,297.959,40.193,447.356,3.70791,294.52683,482.518,501.091,2.102213,1.857481,1.630405,2.380169,1.036735,"[-2.72060674e-01  1.90786387e-03 -1.08499896e-01 -3.34835586e-01
  6.50733724e-02  4.19856900e-01  5.13519931e+00  1.05506340e+01
  5.10119601e+00 -6.94542671e+00 -2.29402814e+01 -3.64358837e+01
 -4.25896049e+01 -4.54519363e+01 -4.15956651e+01 -3.40456010e+01
 -2.26489329e+01 -8.92942656e+00  9.14241289e+00  2.72920528e+01
  4.57848003e+01  7.03092321e+01  9.47878168e+01  1.17290680e+02
  1.41850488e+02  1.64721827e+02  1.87248399e+02  2.09376033e+02
  2.31636861e+02]",171.623,22,3,3,16,0,0,0,36.49711433173345,79.05027887895555
As,0,533.493,2502.58,131.43,9413.43,13.8995,2500.72437,501.091,655.168,4.497157,2.335807,3.600074,5.912389,2.166917,"[-2.15083433e+00  1.33652284e-01  3.61401150e-02 -1.38120930e+00
 -8.71885442e+00  5.06242836e+01  8.46265102e+01  2.49901988e+01
 -1.11960066e+02 -2.29500087e+02 -3.10569263e+02 -3.47645594e+02
 -3.23388891e+02 -2.82505696e+02 -2.04892638e+02 -1.00627684e+02
  2.81818346e+01  1.49567661e+02  3.03905596e+02  4.55173080e+02
  6.02280856e+02  7.62835626e+02  9.22418091e+02  1.09154768e+03
  1.25572819e+03  1.41225413e+03  1.57696832e+03  1.73585239e+03
  1.89804393e+03]",0.0,22,3,3,16,0,0,0,359.7181845706552,663.3385390584259
As,2,664.923,408.711,68.582,794.829,5.67165,405.16716,655.168,712.559,3.791,2.206347,2.040857,3.023149,1.289764,"[-2.03804868e-01 -3.04564629e-01 -1.14913822e+00 -2.23472404e+00
 -3.91477695e+00  7.10358523e-01  1.41162383e+01  2.00455122e+01
  6.51215108e+00 -1.25725947e+01 -3.27503183e+01 -4.61795624e+01
 -4.83816386e+01 -4.50652295e+01 -3.22218797e+01 -1.45217628e+01
  8.57781219e+00  3.12007423e+01  6.14543872e+01  8.93497991e+01
  1.13620384e+02  1.45833146e+02  1.77095600e+02  2.05189809e+02
  2.33623976e+02  2.60216470e+02  2.89268930e+02  3.15679009e+02
  3.41753373e+02]",634.187,22,3,3,16,0,0,0,71.5430242477931,118.0420205445064
As,1,737.471,1603.75,137.191,1641.41,9.96307,1602.4879,734.897,871.644,2.089755,1.797442,3.442002,0.0,2.03676,"[-2.24795912e+00 -2.27585158e-01 -3.14049303e-01 -1.09666778e+01
  2.18677205e+01  3.80544631e+01 -2.32323144e+01 -8.93421525e+01
 -1.32667113e+02 -1.22914952e+02 -8.19074875e+01 -2.52575358e+01
  6.18465100e+01  1.37991075e+02  2.34765675e+02  3.20542442e+02
  4.12587390e+02  5.05334015e+02  6.03055049e+02  6.85144201e+02
  7.80660899e+02  8.77267077e+02  9.72913550e+02  1.07214534e+03
  1.18189373e+03  1.28915436e+03  1.40076467e+03  1.51324197e+03
  1.62403260e+03]",191.626,22,3,3,16,0,0,0,456.6960313799655,552.888401080183
As,1,929.097,807.864,180.983,2086.48,9.85879,804.14951,917.183,1103.96,5.379576,2.509941,2.62095,3.947927,1.645185,"[-4.68742078e-01 -1.83385442e-01 -1.02323151e+00 -1.00466200e+00
  3.60755719e-01  2.87620250e+00  1.25680494e+01  2.17790855e+01
  6.82195684e+00 -2.24305397e+01 -6.44979249e+01 -1.01955753e+02
 -1.22267369e+02 -1.33869334e+02 -1.24031761e+02 -1.00264830e+02
 -6.34693404e+01 -2.03397943e+01  3.57636162e+01  9.06891140e+01
  1.42911796e+02  2.08567738e+02  2.74193718e+02  3.31127905e+02
  3.92041003e+02  4.48545450e+02  5.03410577e+02  5.56491810e+02
  6.11355526e+02]",0.0,22,3,3,16,0,0,0,99.43784951134484,215.09853621444148
As,2,1299.11,579.297,54.05,2560.68,13.317,576.63989,1266.76,1347.11,3.214728,2.079511,4.670138,7.555991,2.842876,"[-4.93721129e-01  8.25750606e-02  7.33571213e-01  1.94698502e-01
 -1.11579343e+00 -8.21356664e-01 -1.38829890e+00 -9.24910908e+00
 -2.82021081e+01 -4.16486215e+01 -5.07437713e+01 -5.21867294e+01
 -4.15921841e+01 -3.06904429e+01 -1.04081595e+01  1.33977137e+01
  4.14600960e+01  6.77822286e+01  1.01104243e+02  1.32282879e+02
  1.60331300e+02  1.95128059e+02  2.29078342e+02  2.61213055e+02
  2.94337769e+02  3.26207576e+02  3.61512924e+02  3.94607454e+02
  4.29703266e+02]",143.94,22,3,3,16,0,0,0,94.50405014043447,147.9166625068938
As,2,1443.05,575.093,36.33,1804.49,8.56156,571.53281,1425.02,1475.56,3.250333,2.103575,3.399097,5.15657,2.122799,"[-5.69351858e-01  1.39699832e-01  8.48249200e-02  6.01929594e-01
 -2.73416478e+00 -5.22642443e-01  1.78657349e+01  2.66810884e+01
  5.69691012e+00 -2.65712053e+01 -6.23377556e+01 -9.07376435e+01
 -1.01033349e+02 -1.02192770e+02 -8.82782898e+01 -6.57230061e+01
 -3.38224152e+01 -1.05870544e+00  4.28713291e+01  8.46662225e+01
  1.21590730e+02  1.71829213e+02  2.21526612e+02  2.62692907e+02
  3.08667423e+02  3.48787245e+02  3.93896611e+02  4.33617511e+02
  4.74880025e+02]",240.06,22,3,3,16,0,0,0,80.70740404637931,167.73589233254629
As,2,1683.11,718.926,55.99,3386.8,14.0058,716.37722,1648.63,1735.53,3.338053,2.094553,4.946328,7.911337,3.022461,"[-9.22240623e-01  2.24689372e-02  2.85167048e-01  2.56251174e-01
  1.67052387e+00  5.59378329e+00 -2.33176918e+00 -1.83369868e+01
 -4.04840275e+01 -4.86066737e+01 -4.77920976e+01 -3.72893228e+01
 -1.28680650e+01  9.36176254e+00  4.13924817e+01  7.54499135e+01
  1.12566185e+02  1.48442954e+02  1.90105655e+02  2.29038766e+02
  2.66515217e+02  3.08869700e+02  3.49100128e+02  3.88204249e+02
  4.29012843e+02  4.67153828e+02  5.08592363e+02  5.48140988e+02
  5.89391683e+02]",220.99,22,3,3,16,0,0,0,153.8115768226276,203.48106751570091
As,2,1904.1,615.192,117.14,2910.57,15.4727,612.30086,1879.28,2016.97,3.680671,2.158109,4.862416,7.697463,2.987868,"[-4.28626369e-01 -1.77109216e-01 -9.56804194e-02  4.32964855e-03
 -3.31412780e+00  3.10376923e-01 -2.37854972e-01 -1.10085456e+01
 -3.19823989e+01 -4.41523379e+01 -5.07675454e+01 -4.87868354e+01
 -3.40072492e+01 -1.79462907e+01  7.90371986e+00  3.86949774e+01
  7.43106245e+01  1.08664981e+02  1.49685070e+02  1.88815705e+02
  2.26120931e+02  2.67516276e+02  3.07037078e+02  3.45836959e+02
  3.84626659e+02  4.20595986e+02  4.58288984e+02  4.93712895e+02
  5.29368196e+02]",711.98,22,3,3,16,0,0,0,129.60652229155687,185.2092300596858
As,2,2616.08,367.269,60.04,1675.29,12.959,365.46601,2590.21,2671.86,2.67643,1.953991,4.878545,7.491219,3.033505,"[-2.95414844e-01 -4.03293515e-02 -1.85941077e-01 -6.04929166e-01
 -8.12963622e-01  4.91678642e+00  7.45477607e+00  2.02368498e+00
 -1.27211079e+01 -2.61690178e+01 -3.76050448e+01 -4.42178148e+01
 -4.23615202e+01 -3.76141355e+01 -2.57942152e+01 -9.24720345e+00
  1.14303971e+01  3.25941292e+01  5.82317695e+01  8.30516252e+01
  1.07360402e+02  1.33529353e+02  1.59080429e+02  1.84380295e+02
  2.08913323e+02  2.31246636e+02  2.53717453e+02  2.75679761e+02
  2.97627510e+02]",118.17,22,3,3,16,0,0,0,62.536851474465514,105.2190896336731
