name,Peak ID,Peak Position,Peak Height,Peak Distance,Peak Integral,Peak Width,Peak Prominence,Peak Prev Dip,Peak Next Dip,Peak Tailedness,Peak Skewness,Peak FWHM,Peak FW1QM,Peak FW3QM
17-Cl-35_n-tot,2,27346.4,28.7836,10421.5,369.657,143.377,25.39882,27273.3,37688.4,1.870332,1.742571,20.742368,33.050222,12.806091
17-Cl-35_n-tot,2,44166.4,20.3693,7441.6,892.875,253.79,18.91813,42976.0,51444.4,1.746831,1.734349,43.867002,76.361523,26.099958
17-Cl-35_n-tot,3,51608.0,8.58214,1366.1,160.857,63.98,7.20956,51444.4,52877.5,0.678183,1.49861,25.265457,40.747196,15.627482
17-Cl-35_n-tot,5,52974.1,3.09771,1963.4,37.3919,59.0984,1.75625,52877.5,54787.7,1.723035,1.688,38.404086,0.0,19.722816
17-Cl-35_n-tot,2,54937.5,17.6199,2874.1,906.377,199.726,16.10719,54787.7,56476.6,0.067799,1.192667,61.579371,117.079006,35.507116
17-Cl-35_n-tot,2,57811.6,29.997,4967.9,3445.81,456.663,29.092352,56476.6,61065.1,0.718707,1.430401,119.303152,215.165267,68.533211
17-Cl-35_n-tot,2,62779.5,17.4002,5477.2,2427.52,614.928,15.99796,61065.1,67673.3,0.86511,1.445183,151.254624,286.429506,85.613213
17-Cl-35_n-tot,2,68256.7,15.8597,7242.5,3341.96,893.963,14.47596,67673.3,75465.3,0.584469,1.366285,253.953725,524.651661,140.14127
17-Cl-35_n-tot,2,90420.2,13.2193,107.1,388.431,109.64,11.81711,89626.0,90491.9,-0.252369,1.103406,45.364763,76.356713,27.635467
17-Cl-35_n-tot,4,90527.3,5.29501,4679.5,65.5222,161.791,3.5838,90491.9,95151.6,-0.591822,1.017326,40.749524,0.0,23.695956
17-Cl-35_n-tot,5,99441.0,4.14152,4074.0,84.2681,84.179,2.74499,97668.8,99710.3,0.962595,1.588742,43.16721,0.0,24.868625
17-Cl-35_n-tot,3,103515.0,11.2413,8531.0,3795.57,1301.05,9.8538,99710.3,108723.0,0.491005,1.339728,444.592112,932.71895,244.837092
17-Cl-35_n-tot,2,113412.0,23.4863,161.0,525.674,338.337,22.60646,112088.0,113524.0,-1.194649,0.67497,0.0,0.0,0.0
17-Cl-35_n-tot,5,115103.0,3.21411,14980.0,13.1649,839.41,1.71598,115061.0,127147.0,-0.094324,1.048175,372.107484,0.0,35.953568
17-Cl-35_n-tot,3,133988.0,8.99204,1128.0,2708.41,1241.22,5.97253,130683.0,134759.0,-1.02591,0.603296,798.200899,0.0,430.45178
17-Cl-35_n-tot,3,135116.0,9.42476,4975.0,934.847,613.547,8.09329,134759.0,139536.0,-0.639787,0.791188,253.666069,0.0,133.323781
17-Cl-35_n-tot,5,140091.0,3.87869,742.0,86.4878,83.8314,2.50186,139536.0,140189.0,0.052288,1.290918,53.522157,0.0,29.706046
17-Cl-35_n-tot,2,140833.0,12.6451,809.0,1109.14,296.393,11.17543,140189.0,141539.0,-0.102026,1.141092,123.875521,241.33948,70.552011
17-Cl-35_n-tot,5,141642.0,4.05859,1382.0,81.5642,71.9659,2.57605,141539.0,141764.0,-0.607056,1.022648,54.994437,0.0,30.535402
17-Cl-35_n-tot,2,143024.0,13.2148,6806.0,3420.3,989.197,11.92408,141764.0,148563.0,0.101772,1.175379,357.188657,708.876048,198.013406
17-Cl-35_n-tot,2,149830.0,12.0229,3093.0,1400.39,473.457,10.73654,148563.0,152858.0,0.392346,1.32835,140.227875,275.019172,79.952761
17-Cl-35_n-tot,5,162561.0,2.42067,2921.0,49.8033,104.022,1.2303,162163.0,163180.0,1.624528,1.77435,121.790297,0.0,40.176338
17-Cl-35_n-tot,3,165482.0,7.22759,18059.0,1414.14,1033.06,6.04598,163180.0,179555.0,0.604887,1.378185,259.501716,610.154522,141.673134
17-Cl-35_n-tot,2,183541.0,17.9445,1743.0,8925.44,2147.63,17.140691,179555.0,185224.0,-0.137274,0.995399,748.280411,2082.296167,340.825957
17-Cl-35_n-tot,5,185284.0,4.64294,2868.0,64.0366,108.109,1.94901,185224.0,186768.0,-0.43122,0.967017,0.0,0.0,47.826946
17-Cl-35_n-tot,2,188152.0,14.552,2032.0,4059.92,918.893,12.3964,186768.0,189895.0,-0.396165,1.00905,493.023306,1025.801283,272.567566
17-Cl-35_n-tot,2,190184.0,13.2499,2497.0,1213.84,369.009,11.56928,189895.0,192397.0,0.148302,1.191511,138.420722,313.459249,76.629646
17-Cl-35_n-tot,3,192681.0,7.45072,264.0,291.814,128.472,5.75191,192397.0,192864.0,-0.827984,0.854981,76.920575,207.202166,44.778199
17-Cl-35_n-tot,3,192945.0,6.91931,6225.0,206.481,251.772,5.27381,192864.0,199107.0,0.245115,1.312814,64.507355,390.943674,38.249003
17-Cl-35_n-tot,5,199170.0,2.54297,1926.0,37.2242,102.878,1.16416,199107.0,200580.0,1.526822,1.733434,0.0,0.0,46.192952
17-Cl-35_n-tot,3,201096.0,7.08993,4872.0,371.297,253.607,5.7143,200580.0,205905.0,0.279127,1.334498,76.609745,173.670521,45.121297
17-Cl-35_n-tot,4,214547.0,7.41272,499.0,278.94,172.107,4.61925,213785.0,214632.0,-1.02945,0.559661,91.44629,0.0,50.701337
17-Cl-35_n-tot,3,215046.0,8.65028,301.0,52.3367,200.103,5.25499,214632.0,215304.0,-1.273042,-0.544419,0.0,0.0,0.0
17-Cl-35_n-tot,3,217099.0,10.0174,2894.0,2826.9,1154.92,9.325116,216173.0,219885.0,-0.082237,1.072012,773.012,0.0,399.301283
17-Cl-35_n-tot,4,219993.0,5.93166,104.0,18.5848,18.3347,4.1259,219885.0,220019.0,7.756881,2.847176,6.715387,0.0,2.997439
17-Cl-35_n-tot,3,221386.0,7.08841,2748.0,34.1759,29.3644,5.45595,221356.0,221681.0,7.122747,2.738722,8.354586,57.010661,4.337524
17-Cl-35_n-tot,5,224134.0,6.33453,1008.0,1321.78,1174.26,2.29866,221681.0,224680.0,-1.338688,0.235465,0.0,0.0,571.030849
17-Cl-35_n-tot,4,225142.0,6.56153,3687.0,1126.96,1082.1,4.86008,224680.0,228312.0,-0.987515,0.576179,0.0,0.0,442.097329
17-Cl-35_n-tot,4,228886.0,4.62693,1205.0,9.32439,10.6668,3.11279,228869.0,228948.0,12.25554,3.5541,4.358019,0.0,2.284317
17-Cl-35_n-tot,5,230091.0,2.85744,9703.0,756.37,1781.17,1.27877,228948.0,239405.0,-0.357645,0.535538,0.0,0.0,776.664288
17-Cl-35_n-tot,4,239794.0,4.83917,2872.0,999.981,712.961,4.09171,239405.0,242111.0,-1.007652,0.55912,421.904001,1495.712025,203.724168
17-Cl-35_n-tot,3,242666.0,7.81677,538.0,1082.24,481.68,6.33329,242111.0,243073.0,-1.354531,0.081655,0.0,0.0,249.213979
17-Cl-35_n-tot,5,245479.0,2.86833,370.0,9.03672,33.2942,1.23821,245445.0,245741.0,3.799913,2.144474,0.0,0.0,8.759797
17-Cl-35_n-tot,3,245849.0,7.75363,4360.0,41.7403,47.9878,6.13579,245741.0,248063.0,9.953343,3.195127,8.408365,26.982556,4.222413
17-Cl-35_n-tot,3,250209.0,8.26893,11375.0,2793.67,1389.01,7.25616,248063.0,256546.0,0.805842,1.401206,535.574267,1325.596462,285.35688
17-Cl-35_n-tot,4,261584.0,5.17111,17570.0,3736.53,3137.65,3.82395,256546.0,274771.0,1.498907,1.586648,1460.431531,0.0,741.324269
17-Cl-35_n-tot,4,279154.0,4.56448,4614.0,3164.65,2451.92,3.52882,274771.0,282118.0,0.085614,1.175801,1588.380441,4378.216117,837.428876
17-Cl-35_n-tot,4,283768.0,7.68897,737.0,1043.32,702.455,3.1999,282118.0,284143.0,-1.192593,0.423361,0.0,0.0,302.651264
17-Cl-35_n-tot,5,284505.0,9.51975,927.0,9.71248,21.1189,2.56393,284143.0,284523.0,0.363562,0.391532,0.0,0.0,12.003058
17-Cl-35_n-tot,2,285432.0,10.6366,1578.0,294.48,842.697,10.064392,284523.0,286941.0,-1.398034,0.016333,0.0,0.0,1445.921672
17-Cl-35_n-tot,3,287010.0,9.77843,3073.0,95.2643,168.471,5.64882,286941.0,289768.0,0.474309,1.043343,49.819265,0.0,18.888586
17-Cl-35_n-tot,3,290083.0,7.44451,3300.0,807.893,532.936,5.83249,289768.0,293284.0,0.368274,1.25563,221.926922,1134.242239,108.964933
17-Cl-35_n-tot,3,293383.0,7.76073,1578.0,54.8069,35.0942,6.26433,293284.0,293593.0,4.573974,2.342974,9.674388,28.501866,5.498319
17-Cl-35_n-tot,3,294961.0,7.17235,6488.0,2365.78,1368.23,5.65093,293593.0,301173.0,0.898283,1.411469,607.9226,1688.624424,320.01322
17-Cl-35_n-tot,3,301449.0,6.55431,2409.0,53.7105,38.4916,5.43911,301173.0,301644.0,4.281041,2.264756,10.773496,27.851685,6.3112
17-Cl-35_n-tot,3,303858.0,6.70415,2176.0,2657.84,1338.24,5.6064,301644.0,305684.0,0.115172,1.140551,865.143158,0.0,458.703107
17-Cl-35_n-tot,5,306034.0,4.41014,1414.0,25.8661,38.7915,2.73101,305684.0,306044.0,0.953364,1.319213,19.284837,0.0,6.700046
17-Cl-35_n-tot,4,307448.0,4.38587,6625.0,1961.99,2013.65,3.08103,306044.0,312072.0,-0.009755,0.951317,1613.091343,0.0,816.401027
17-Cl-35_n-tot,3,314073.0,5.92487,17006.0,7319.87,4164.06,5.405494,312072.0,331030.0,0.12886,1.123703,2218.056535,6995.934797,1094.222387
17-Cl-35_n-tot,4,331079.0,5.37101,5693.0,145.836,101.868,4.25435,331030.0,331649.0,-0.724298,0.71897,48.730721,177.619441,24.2794
17-Cl-35_n-tot,2,336772.0,11.1798,2452.0,1766.74,835.004,10.717038,331649.0,337964.0,-0.013129,0.60322,549.396888,0.0,232.692416
17-Cl-35_n-tot,3,339224.0,9.75638,6327.0,10679.3,4610.02,5.63103,337964.0,345332.0,-1.520751,0.045474,4616.532534,0.0,2444.366276
17-Cl-35_n-tot,4,345551.0,8.21235,8828.0,246.716,426.963,4.84398,345332.0,354327.0,0.527074,1.207472,142.495168,0.0,54.320759
17-Cl-35_n-tot,4,354379.0,6.61513,18577.0,33.3182,133.419,4.69268,354327.0,368422.0,6.917393,2.651753,13.461597,0.0,5.978592
17-Cl-35_n-tot,5,372956.0,3.95771,7602.0,3344.81,3475.21,2.50637,368422.0,378847.0,-0.056944,0.906742,2829.121547,0.0,1340.079962
17-Cl-35_n-tot,4,380558.0,5.26856,1407.0,2435.36,1628.44,4.11693,378847.0,381933.0,-0.91379,0.300625,1740.391917,0.0,863.56735
17-Cl-35_n-tot,5,384470.0,2.39488,2413.0,9.03474,39.8103,1.12692,384427.0,385135.0,4.036817,2.189928,0.0,0.0,8.328598
17-Cl-35_n-tot,3,386883.0,6.69435,12555.0,12038.2,5168.3,5.61405,385135.0,398169.0,-0.946554,0.686241,3986.076868,9939.888931,2324.98653
17-Cl-35_n-tot,5,401948.0,4.66468,2570.0,1170.22,1494.51,2.03707,400688.0,403418.0,-1.413117,0.396006,0.0,0.0,1131.382188
17-Cl-35_n-tot,5,404518.0,4.76627,3362.0,961.895,1249.32,1.63434,403418.0,405814.0,-1.106726,0.340191,0.0,0.0,1037.968752
17-Cl-35_n-tot,4,407880.0,6.11391,8101.0,4021.07,3230.68,4.87432,405814.0,414763.0,-0.821678,0.433764,0.0,0.0,1549.999085
17-Cl-35_n-tot,5,415981.0,3.58011,6143.0,2114.6,2386.78,1.63645,414763.0,420370.0,-0.922417,0.095115,0.0,0.0,1429.73947
17-Cl-35_n-tot,5,422124.0,4.22381,16584.0,1626.13,2494.83,2.70451,420370.0,434120.0,0.081458,1.066447,2271.47931,0.0,766.486521
17-Cl-35_n-tot,4,438708.0,5.34466,5775.0,3850.48,2807.82,4.12422,434120.0,443941.0,0.22537,1.171923,1852.55336,0.0,915.935339
17-Cl-35_n-tot,4,444483.0,5.19097,6297.0,665.41,709.79,3.8613,443941.0,450172.0,-0.007435,1.186101,274.138866,0.0,132.850048
17-Cl-35_n-tot,4,451377.0,6.14424,1354.0,22.4095,23.7255,4.98636,451317.0,451468.0,3.478808,2.125973,0.0,0.0,8.542265
17-Cl-35_n-tot,4,457891.0,4.92364,124.0,25.4927,27.0475,3.15292,457734.0,457938.0,3.301883,2.064512,15.594175,0.0,6.155737
17-Cl-35_n-tot,4,459372.0,4.76929,6017.0,152.361,155.191,3.01948,459320.0,460388.0,-0.709364,0.732322,97.806675,0.0,34.849431
17-Cl-35_n-tot,3,465389.0,7.09154,3714.0,8229.2,5349.04,6.317731,460388.0,469098.0,-1.131977,0.494027,3691.944554,0.0,1333.417245
17-Cl-35_n-tot,5,469103.0,4.52797,6278.0,43.167,102.742,2.1017,469098.0,471319.0,1.718972,0.996496,0.0,0.0,9.388402
17-Cl-35_n-tot,5,475381.0,6.56376,1825.0,1147.6,2454.3,2.93725,471319.0,476993.0,-1.069484,0.511522,0.0,0.0,1913.94053
17-Cl-35_n-tot,4,477206.0,6.8754,4219.0,503.094,634.074,4.96153,476993.0,479948.0,-0.833553,0.530352,0.0,0.0,172.790081
17-Cl-35_n-tot,4,485485.0,5.61893,3360.0,1049.52,992.663,3.44026,484914.0,487898.0,-0.909518,0.455849,1006.090123,0.0,407.819745
17-Cl-35_n-tot,4,488845.0,4.81256,11625.0,2358.98,2261.85,3.31334,487898.0,498130.0,-0.698052,0.633921,1524.696138,0.0,645.858562
17-Cl-35_n-tot,5,500470.0,2.69873,4408.0,2449.7,3544.89,1.49975,498130.0,504071.0,-1.26058,-0.158283,0.0,0.0,2551.525659
17-Cl-35_n-tot,4,509783.0,5.8469,6102.0,1327.07,808.931,4.952495,508405.0,511252.0,-0.452312,0.938676,501.18557,1601.540071,261.857334
17-Cl-35_n-tot,5,515885.0,4.34694,14053.0,8706.12,7549.73,2.9378,511252.0,526088.0,-1.089517,0.406488,7986.894708,0.0,4114.366104
17-Cl-35_n-tot,3,529938.0,8.23799,5338.0,9409.87,4208.48,7.479544,526088.0,534468.0,-0.626277,0.450027,3109.319204,0.0,1230.339184
17-Cl-35_n-tot,4,535276.0,6.807,7109.0,1754.76,1331.26,4.37929,534468.0,541859.0,-0.256938,0.883328,915.777284,0.0,372.765724
17-Cl-35_n-tot,4,543825.0,5.34084,4054.0,1312.78,1351.43,3.97016,542989.0,546950.0,-0.727627,0.673738,0.0,0.0,606.501976
17-Cl-35_n-tot,5,552643.0,3.37236,6677.0,444.376,866.565,1.79162,551954.0,557659.0,-0.567355,0.622372,894.263934,0.0,260.25899
17-Cl-35_n-tot,4,559320.0,5.47428,5298.0,3298.39,2283.53,4.607476,557659.0,563493.0,-0.965245,0.234216,2850.31492,0.0,983.68882
17-Cl-35_n-tot,5,564618.0,5.13124,9354.0,1326.14,1515.51,2.83368,563493.0,571330.0,-0.279803,0.904567,1254.805752,0.0,463.666286
17-Cl-35_n-tot,5,573972.0,4.52819,7218.0,3096.4,2968.53,2.87221,571330.0,580618.0,-0.294596,0.94768,2841.144749,0.0,1202.072781
17-Cl-35_n-tot,5,581190.0,3.18434,9262.0,326.293,726.424,1.72004,580618.0,588081.0,-0.496345,0.740871,681.374726,0.0,194.418311
17-Cl-35_n-tot,4,591346.0,5.74738,9571.0,355.933,2390.26,4.58261,591032.0,599172.0,-1.265252,0.202623,0.0,0.0,402.404532
17-Cl-35_n-tot,5,600917.0,3.41767,7188.0,1317.32,2270.16,1.51512,599172.0,606210.0,-0.628025,0.684559,0.0,0.0,1251.046876
17-Cl-35_n-tot,4,608105.0,5.28466,6222.0,2322.89,1761.05,3.76446,606210.0,612533.0,-0.302312,0.950627,1116.916692,0.0,554.588093
17-Cl-35_n-tot,5,614327.0,2.62594,3850.0,1010.08,1771.77,1.45525,612533.0,616369.0,-0.991926,0.664315,2300.5213,0.0,947.403368
17-Cl-35_n-tot,5,618177.0,3.74876,5616.0,1404.48,1576.28,2.53455,616369.0,619686.0,-1.097527,0.460163,1817.551789,0.0,790.37678
17-Cl-35_n-tot,5,623793.0,3.63297,5811.0,463.279,3053.25,1.82585,619686.0,629009.0,-1.434524,0.043549,0.0,0.0,5810.100892
17-Cl-35_n-tot,3,633106.0,5.91299,8130.0,324.019,578.804,5.091226,632768.0,640375.0,-0.510618,0.301667,0.0,0.0,164.127344
17-Cl-35_n-tot,4,642802.0,5.43429,11600.0,1615.11,2434.84,4.620598,641687.0,653864.0,-0.63164,0.535098,0.0,0.0,997.191622
17-Cl-35_n-tot,5,654402.0,3.14826,3503.0,1656.57,3121.53,1.54676,653864.0,657698.0,-0.816158,-0.06792,0.0,0.0,1169.712492
17-Cl-35_n-tot,5,657905.0,3.41159,1456.0,40.3554,461.671,1.17543,657698.0,659092.0,-0.314209,-0.787343,0.0,0.0,528.107579
17-Cl-35_n-tot,5,659361.0,3.74088,5982.0,202.13,587.854,2.26085,659092.0,665185.0,0.100551,0.840447,0.0,0.0,182.138794
17-Cl-35_n-tot,4,665809.0,5.71327,6764.0,459.456,634.178,4.991917,665505.0,671973.0,-0.330621,0.929467,423.643126,0.0,171.582203
17-Cl-35_n-tot,4,673986.0,5.52763,4064.0,166.946,237.679,4.22751,673794.0,677918.0,2.074763,1.583278,95.466047,0.0,39.44861
17-Cl-35_n-tot,5,678050.0,2.54648,3279.0,219.555,459.964,1.50278,677918.0,680662.0,-1.120191,0.051085,1804.175132,0.0,293.014229
17-Cl-35_n-tot,3,681673.0,6.35954,3356.0,139.916,286.815,5.64032,681515.0,684555.0,0.373168,1.105321,204.78384,0.0,55.012471
17-Cl-35_n-tot,4,685029.0,5.3364,5431.0,391.507,451.638,3.42773,684555.0,690000.0,0.34519,1.054807,212.465399,0.0,92.596554
17-Cl-35_n-tot,5,690460.0,2.92707,5161.0,1198.24,1351.49,1.52461,690000.0,693858.0,-0.854367,-0.317035,3142.298916,0.0,813.785618
17-Cl-35_n-tot,4,701080.0,5.4373,2602.0,2161.06,1897.39,4.6918,698608.0,702680.0,-0.765749,0.732853,0.0,0.0,1019.830236
17-Cl-35_n-tot,5,703682.0,4.63684,9051.0,1225.43,1721.12,1.81903,702680.0,707695.0,-0.908963,0.519877,0.0,0.0,898.801347
17-Cl-35_n-tot,5,712733.0,4.18182,5707.0,3867.21,4762.58,2.10386,707695.0,717137.0,-0.833544,0.78228,0.0,0.0,2883.564248
17-Cl-35_n-tot,5,718440.0,3.33677,3603.0,792.138,1669.59,1.2017,717137.0,720815.0,-1.058517,0.548071,0.0,0.0,1173.003692
17-Cl-35_n-tot,5,722043.0,3.18201,3197.0,678.905,1416.93,1.2448,720815.0,725072.0,-0.887375,0.267473,0.0,0.0,945.741246
17-Cl-35_n-tot,5,729641.0,3.93208,3371.0,970.041,1190.24,2.12929,728008.0,731159.0,-0.881172,0.731538,1477.616833,0.0,549.447979
17-Cl-35_n-tot,5,735033.0,4.32239,4968.0,604.848,798.332,2.78013,734404.0,736744.0,-0.959452,0.699994,0.0,0.0,356.249158
17-Cl-35_n-tot,5,740001.0,3.93353,8578.0,3746.03,4761.47,1.96761,736744.0,746830.0,-0.888294,0.665182,7828.214513,0.0,2735.83766
17-Cl-35_n-tot,5,748579.0,2.9891,9119.0,918.913,1966.78,1.22482,746830.0,752395.0,-0.967026,0.639954,0.0,0.0,1137.477724
17-Cl-35_n-tot,4,757698.0,5.20002,3619.0,2826.3,4487.57,4.02967,752395.0,759868.0,-1.388222,0.378676,4722.287128,0.0,3007.698782
17-Cl-35_n-tot,4,761317.0,4.78588,4192.0,723.414,2239.59,3.03963,759868.0,764274.0,-1.030528,-0.144992,0.0,0.0,2119.407333
17-Cl-35_n-tot,5,770491.0,3.79984,4513.0,2661.58,3960.19,1.43223,767830.0,774467.0,-0.973557,0.146555,0.0,0.0,2791.391787
17-Cl-35_n-tot,5,775004.0,4.47391,7027.0,909.002,928.064,2.95012,774467.0,777817.0,-0.93876,0.656234,722.249828,0.0,306.260526
17-Cl-35_n-tot,5,782031.0,4.02175,10848.0,3635.67,5577.12,1.75671,777817.0,791357.0,-0.780376,-0.165113,0.0,0.0,4183.544127
17-Cl-35_n-tot,5,792879.0,3.4363,5954.0,797.486,1780.67,1.16741,791357.0,795442.0,-1.065174,0.632898,0.0,0.0,1563.706638
17-Cl-35_n-tot,5,801371.0,4.91546,5570.0,786.971,1322.88,2.75204,800564.0,805572.0,-1.047444,0.316021,0.0,0.0,796.430262
17-Cl-35_n-tot,4,806941.0,5.0003,3445.0,1286.85,1271.04,3.70067,805572.0,809632.0,-0.671125,0.806398,1492.100294,0.0,546.307905
17-Cl-35_n-tot,5,810386.0,3.18239,15776.0,529.014,1706.49,1.18008,809632.0,823469.0,-0.848371,0.047781,0.0,0.0,726.751191
17-Cl-35_n-tot,5,827422.0,4.56888,4923.0,670.861,1087.94,2.86674,826594.0,831238.0,-0.898098,0.431405,0.0,0.0,475.91341
17-Cl-35_n-tot,5,832345.0,4.34564,3619.0,821.602,1664.84,1.66939,831238.0,834395.0,-1.044141,-0.225259,0.0,0.0,1539.205365
17-Cl-35_n-tot,5,835964.0,4.48469,3201.0,892.467,1511.48,1.1335,834395.0,837148.0,-1.203626,0.173686,0.0,0.0,1603.05395
17-Cl-35_n-tot,4,839165.0,4.76442,6240.0,2650.28,3745.28,3.32203,837148.0,843094.0,-1.290594,0.099009,0.0,0.0,3039.252423
17-Cl-35_n-tot,5,848554.0,4.12344,4097.0,2380.5,3259.35,1.50321,846565.0,851376.0,-1.135753,-0.347302,0.0,0.0,2558.472232
17-Cl-35_n-tot,5,852651.0,3.44106,10022.0,2548.39,3382.93,1.83706,851376.0,858207.0,-1.584906,0.141303,4512.201977,0.0,1852.920568
17-Cl-35_n-tot,4,862673.0,5.7382,9061.0,1949.99,2050.36,4.60247,858207.0,869386.0,-0.553462,0.372114,6266.044736,0.0,756.459755
17-Cl-35_n-tot,5,877056.0,4.41225,6474.0,824.601,1331.99,1.80505,875829.0,882449.0,-0.665462,0.635365,0.0,0.0,648.395775
17-Cl-35_n-tot,4,886911.0,5.06174,8300.0,4111.79,4683.97,3.18473,883998.0,893248.0,-0.938568,0.483098,0.0,0.0,3031.984248
17-Cl-35_n-tot,5,895211.0,4.14158,10690.0,1865.58,3005.71,1.75736,893248.0,903818.0,-0.698047,0.780611,0.0,0.0,1842.140566
17-Cl-35_n-tot,5,905901.0,4.74275,5351.0,873.551,945.906,2.59103,903818.0,907189.0,-0.910164,0.790925,1124.800076,0.0,367.699949
17-Cl-35_n-tot,5,911252.0,4.60597,4500.0,3715.48,4300.14,2.544,907189.0,914599.0,-1.237165,0.11664,0.0,0.0,3198.526742
17-Cl-35_n-tot,5,915752.0,4.52524,6908.0,1220.81,2090.38,1.57419,914599.0,920070.0,-0.961814,0.604655,0.0,0.0,1418.28704
17-Cl-35_n-tot,5,922660.0,4.18703,10578.0,1859.71,3066.67,1.57843,920070.0,931631.0,-0.812385,0.564109,0.0,0.0,1724.859176
17-Cl-35_n-tot,5,933238.0,3.76385,3493.0,1038.19,1597.74,1.80486,931631.0,935806.0,-1.100203,0.503799,0.0,0.0,1110.897895
17-Cl-35_n-tot,5,936731.0,3.21218,7275.0,512.873,1645.92,1.00906,935806.0,942983.0,-0.776311,0.693133,0.0,0.0,1138.335486
17-Cl-35_n-tot,5,946160.0,3.79836,4380.0,605.324,1000.21,1.86019,945166.0,949242.0,-0.78938,0.76788,0.0,0.0,485.342436
17-Cl-35_n-tot,5,950540.0,4.31516,2928.0,1085.22,1229.36,2.47883,949242.0,952244.0,-1.139398,0.505017,2008.035692,0.0,594.930669
17-Cl-35_n-tot,5,953468.0,3.76037,21757.0,1362.47,3180.48,1.62371,952244.0,969738.0,-0.485155,0.877247,0.0,0.0,1175.707374
17-Cl-35_n-tot,5,981452.0,3.58252,3154.0,326.776,2763.36,1.37674,977688.0,983559.0,-1.332073,0.402131,0.0,0.0,0.0
17-Cl-35_n-tot,5,991997.0,3.55776,8183.0,3069.38,5557.43,1.18774,987783.0,996844.0,-1.355083,0.417932,0.0,0.0,4649.18955
17-Cl-35_n-tot,5,1000180.0,3.63112,10800.0,2051.78,3748.72,1.37216,996844.0,1003360.0,-1.480049,0.320048,0.0,0.0,3095.116185
17-Cl-35_n-tot,5,1010980.0,4.77703,5690.0,89.3189,4730.68,2.98312,1003360.0,1014500.0,-0.921663,-0.786195,0.0,0.0,0.0
17-Cl-35_n-tot,5,1034090.0,4.36832,16620.0,5157.17,6818.45,2.50823,1031080.0,1048660.0,-0.996278,0.280159,0.0,0.0,3794.558976
17-Cl-35_n-tot,5,1050710.0,2.94117,5030.0,1041.56,1859.48,1.20472,1048660.0,1052530.0,-1.017986,0.126261,0.0,0.0,1108.321706
17-Cl-35_n-tot,5,1055740.0,3.93085,6460.0,2191.3,4778.96,1.53139,1052530.0,1061430.0,-0.677702,-0.486567,0.0,0.0,4694.925422
17-Cl-35_n-tot,5,1062200.0,4.58198,9210.0,843.379,1339.72,2.60344,1061430.0,1068780.0,-0.368721,0.88922,0.0,0.0,459.820823
17-Cl-35_n-tot,5,1071410.0,4.08283,2700.0,1901.46,2668.8,1.94685,1068780.0,1073230.0,-1.289799,0.094892,0.0,0.0,1989.999328
17-Cl-35_n-tot,5,1074110.0,4.07686,6170.0,970.549,2098.95,1.25318,1073230.0,1079460.0,-0.989649,0.253196,0.0,0.0,1659.29862
17-Cl-35_n-tot,5,1080280.0,3.72668,5160.0,988.764,1795.16,1.19178,1079460.0,1085190.0,-0.684579,0.550965,0.0,0.0,1734.919827
17-Cl-35_n-tot,5,1085440.0,4.76394,3840.0,248.298,345.351,2.6532,1085190.0,1086310.0,-0.559803,0.775592,0.0,0.0,177.006125
17-Cl-35_n-tot,5,1103930.0,4.41185,6940.0,2414.37,3333.87,1.931,1096980.0,1108060.0,-0.893242,0.644088,0.0,0.0,1821.002619
17-Cl-35_n-tot,5,1116110.0,4.84138,4870.0,2446.45,4779.37,1.05696,1112010.0,1120270.0,-1.382393,0.094253,0.0,0.0,0.0
17-Cl-35_n-tot,4,1120980.0,5.83886,6010.0,690.548,1065.42,3.84409,1120270.0,1125920.0,-0.688203,0.726568,0.0,0.0,615.960558
17-Cl-35_n-tot,5,1126990.0,5.35546,5200.0,1025.56,1388.96,2.04542,1125920.0,1130640.0,-0.96264,0.662252,0.0,0.0,890.200978
17-Cl-35_n-tot,5,1132190.0,4.40647,6670.0,1438.34,2639.76,1.35459,1130640.0,1137130.0,-1.144388,-0.049327,0.0,0.0,2876.703195
17-Cl-35_n-tot,5,1138860.0,4.58685,6200.0,1751.79,2589.57,1.28495,1137130.0,1142740.0,-0.834254,-0.333574,0.0,0.0,3220.118888
17-Cl-35_n-tot,5,1145060.0,5.14211,10490.0,2264.79,3305.59,2.82968,1142740.0,1153150.0,-0.879832,0.520196,0.0,0.0,1983.828832
17-Cl-35_n-tot,5,1155550.0,4.57743,10470.0,2116.62,2889.87,1.97469,1153150.0,1160350.0,-0.86072,0.755942,0.0,0.0,1906.760163
17-Cl-35_n-tot,5,1166020.0,3.70969,6240.0,1459.6,5771.42,1.03347,1160350.0,1171100.0,-1.526768,0.21369,0.0,0.0,8384.300859
17-Cl-35_n-tot,5,1172260.0,3.89205,4940.0,1212.28,2449.62,1.12234,1171100.0,1175700.0,-1.197536,-0.052703,0.0,0.0,0.0
17-Cl-35_n-tot,5,1190560.0,4.31174,8310.0,6009.35,8960.78,1.75001,1182870.0,1196400.0,-1.159696,0.636652,0.0,0.0,7423.761856
17-Cl-37_n-tot,0,8323.27,204.479,17296.63,17852.3,520.121,204.112158,7653.32,22380.3,2.915752,1.984441,80.529647,140.136087,46.547118
17-Cl-37_n-tot,1,25619.9,40.8731,2204.3,19883.2,1452.34,40.122232,22380.3,27736.2,0.478886,1.285624,679.576569,1226.188677,387.512178
